Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-154064485-612x612_jpg.rf.60c0288f480a01d70fa4cb2f385e0473.jpg,122,31,277,395,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/23_jpeg_jpg.rf.610a272025ea43153063a2597deea2b5.jpg,46,71,379,384,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-142090864-612x612_jpg.rf.61bc650ccfe24e6ebbb97c688f25ffee.jpg,38,87,348,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/188_PNG_jpg.rf.61dfe03dd3364426c36690f5ebb463ac.jpg,75,290,146,401,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/188_PNG_jpg.rf.61dfe03dd3364426c36690f5ebb463ac.jpg,146,328,180,405,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/34_jpeg_jpg.rf.62772cdb4155058c6d8afa9eacfceef8.jpg,29,61,281,372,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/15_PNG_jpg.rf.62bf3b85a288e3ef1a7c32f792f9624d.jpg,100,73,323,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1127276026-612x612_jpg.rf.64135efb841315809a0c0fc66b01b196.jpg,63,92,308,389,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1011523202-612x612_jpg.rf.6420c3aac3bf6d5cc01fb74056a977b1.jpg,79,103,390,351,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/118_PNG_jpg.rf.64f2a6e5d44a3c7154016e1afedea9f7.jpg,0,22,321,346,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-40-_jpg.rf.641ad41d97df1843887e70358b007819.jpg,10,80,159,287,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-40-_jpg.rf.641ad41d97df1843887e70358b007819.jpg,189,126,415,274,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-09-19_png_jpg.rf.652fed93e09b3d03937216fa017f2215.jpg,52,54,415,314,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-13-04_png_jpg.rf.664893745600c78cfae6a1da9964664b.jpg,50,5,192,135,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-13-04_png_jpg.rf.664893745600c78cfae6a1da9964664b.jpg,230,114,369,261,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-13-04_png_jpg.rf.664893745600c78cfae6a1da9964664b.jpg,144,132,261,280,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_14-03-01_png_jpg.rf.64694c1f2a568a0086bd1cb0e0dc056b.jpg,43,36,288,313,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-31-_jpg.rf.64fa363153c572824a1a4cc5723d13c0.jpg,51,47,278,241,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-31-_jpg.rf.64fa363153c572824a1a4cc5723d13c0.jpg,288,172,363,304,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-31-_jpg.rf.64fa363153c572824a1a4cc5723d13c0.jpg,5,201,60,281,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/20_jpeg_jpg.rf.66961da68c65f63a3b6e99ef9b50750a.jpg,48,87,383,346,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/Begemot-gippopotam-30_jpg.rf.67479912eb05e0621adbfc61257466af.jpg,36,30,289,291,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2560x1703_1541486_-www-ArtFile-ru-_jpg.rf.667cd741421a336f3b152faed9ff5987.jpg,21,111,295,315,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-997779582-612x612_jpg.rf.67187ed5af3795a99d41764aaa1712c0.jpg,40,97,352,343,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/93_PNG_jpg.rf.67f237393571177a15c06ae5efdbfb00.jpg,191,160,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-992668072-612x612_jpg.rf.66bf5ee7908f39042282af17d196999b.jpg,3,0,414,413,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-12-31_png_jpg.rf.6900674ce245c205c23235970e818ae3.jpg,70,105,247,343,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/242_PNG_jpg.rf.679b429ba6f259ec47df0c4483c0a2b8.jpg,105,74,352,372,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-978701552-612x612_jpg.rf.684df0f7a1d2213c6250621d19c80727.jpg,141,4,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-978701552-612x612_jpg.rf.684df0f7a1d2213c6250621d19c80727.jpg,49,107,184,369,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1124861645-612x612_jpg.rf.68a561f863c62951f066f76cca303e55.jpg,53,96,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-13-52_png_jpg.rf.691b5d7785bb94c8d6e0904cf13b7a30.jpg,234,28,410,211,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-13-52_png_jpg.rf.691b5d7785bb94c8d6e0904cf13b7a30.jpg,168,40,331,305,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-13-52_png_jpg.rf.691b5d7785bb94c8d6e0904cf13b7a30.jpg,205,232,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/244_PNG_jpg.rf.67dd0705e94c2620d0a754edc5bc1a68.jpg,106,42,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/16_jpeg_jpg.rf.69772a45f63cad4567d7fb7375499423.jpg,92,175,336,341,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-484952217-170667a_jpg.rf.6a6aef1d4403c27af3c63c4b5f7d76bf.jpg,84,136,347,376,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-46-45_png_jpg.rf.6bec546468b04fa822426b7a05113355.jpg,62,17,270,366,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/458caf8a6b31b70a7f617d3295e324bb_jpg.rf.6a513c896752b9f768c1c2f754ef638c.jpg,30,66,371,260,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-82554371-612x612_jpg.rf.6b5b81fac2d109a5ceaced84dd6b7004.jpg,0,61,415,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo27_jpg.rf.6cd6ee09a92d9ed2a07d931c8d535f29.jpg,23,9,922,784,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-21-_jpg.rf.6d425b7118f665a12d302c878d5578ce.jpg,181,91,346,313,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-21-_jpg.rf.6d425b7118f665a12d302c878d5578ce.jpg,79,292,221,357,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1186834409-612x612_jpg.rf.6d2839e3b690acd126628ce07cc5b4c1.jpg,54,147,302,380,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-602362080-612x612_jpg.rf.6d44772c44290cab17719b273100922f.jpg,2,46,355,382,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-476388282-612x612_jpg.rf.6d87b2c4eb5d64b133093aa89a3f125a.jpg,4,125,277,362,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/animal-wildlife-zoo-mammal-fauna-smile-close-up-vertebrate-hippopotamus-hippo-894205_jpg.rf.6f534f0afd871d09c6b79c960c61e5cd.jpg,0,54,399,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-42-_jpg.rf.708a465f69d519834b789b34752bcf43.jpg,252,0,408,362,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-42-_jpg.rf.708a465f69d519834b789b34752bcf43.jpg,5,7,158,359,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-42-_jpg.rf.708a465f69d519834b789b34752bcf43.jpg,177,109,248,392,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-995444374-612x612_jpg.rf.7160ea1a2291a0ac717952d60e1f7f28.jpg,90,55,411,393,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-33-26_png_jpg.rf.6f47d04d4040df0e7abe9701f16cebde.jpg,276,40,357,184,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-33-26_png_jpg.rf.6f47d04d4040df0e7abe9701f16cebde.jpg,168,69,255,185,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-33-26_png_jpg.rf.6f47d04d4040df0e7abe9701f16cebde.jpg,63,141,182,250,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-33-26_png_jpg.rf.6f47d04d4040df0e7abe9701f16cebde.jpg,249,227,337,344,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-33-26_png_jpg.rf.6f47d04d4040df0e7abe9701f16cebde.jpg,25,259,138,352,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-33-26_png_jpg.rf.6f47d04d4040df0e7abe9701f16cebde.jpg,139,256,255,388,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2560x1703_1542020_-www-ArtFile-ru-_jpg.rf.6fa8537ea2717e6ce600b4c4fbcff829.jpg,0,32,390,410,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo37_jpg.rf.72cb082dd8ef003fd6f2c01f5968999c.jpg,0,191,565,739,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo37_jpg.rf.72cb082dd8ef003fd6f2c01f5968999c.jpg,461,89,999,667,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/94_PNG_jpg.rf.718845c67931b890f2284fb57c842373.jpg,192,165,416,416,hippo
